Id,SalePrice
1461,130031.79137603044
1462,156018.1838934686
1463,179087.1192136969
1464,184030.12301838933
1465,190506.55231452125
1466,182980.76537729867
1467,171995.69499048826
1468,174866.7469879518
1469,177734.36968928346
1470,121169.35320228281
1471,201714.43500317057
1472,103902.59987317692
1473,100111.67469879518
1474,150347.07419150285
1475,118451.67850348764
1476,372797.0646797717
1477,249440.4223208624
1478,297327.41851616994
1479,261592.69816106532
1480,475211.2948636652
1481,306782.12555485097
1482,202111.01585288523
1483,181823.04058338617
1484,170241.09511731134
1485,175441.06848446417
1486,206285.8731769182
1487,319969.34622701333
1488,238191.34051997465
1489,208154.7184527584
1490,217425.19911223842
1491,190578.98287888395
1492,98962.05960684844
1493,180023.43310082436
1494,309019.0380469245
1495,284438.2910589727
1496,231992.91819911223
1497,190082.91185795816
1498,154265.7818642993
1499,152616.4920735574
1500,159495.0272669626
1501,172998.4711477489
1502,155757.08497146482
1503,296218.2688649334
1504,231311.64489537096
1505,215509.05770450222
1506,179359.06087507927
1507,249122.03170577044
1508,198238.54280279012
1509,163275.89029803424
1510,152765.4438807863
1511,151796.92644261254
1512,172011.8801521877
1513,144517.2396956246
1514,154314.57387444514
1515,188603.3081800888
1516,158169.81864299302
1517,152298.42675967026
1518,131326.6417247939
1519,225728.42041851618
1520,139867.2479391249
1521,143202.86366518706
1522,161510.57450856056
1523,114199.55802155992
1524,122232.68484464173
1525,128963.97780596069
1526,133396.55104629043
1527,105480.01712111605
1528,125509.24730500951
1529,144336.3113506658
1530,166304.5066582118
1531,132044.97653772988
1532,111489.89854153455
1533,145269.64362714015
1534,114018.72162333544
1535,147375.49017121116
1536,120176.61572606214
1537,94409.96322130627
1538,162660.32149651236
1539,219691.689917565
1540,128027.4286620165
1541,138725.70133164237
1542,137588.25681674064
1543,197807.03868103994
1544,77364.76220672163
1545,103623.14331008244
1546,127128.99556119213
1547,142926.0710209258
1548,131332.12999365883
1549,110400.00190234622
1550,147543.56182625238
1551,120768.52314521243
1552,150371.50158528853
1553,147163.92580849715
1554,111675.28662016487
1555,177413.92644261254
1556,113933.42739378566
1557,126797.28091312619
1558,97289.63157894737
1559,127092.33925174382
1560,142795.46987951806
1561,165248.98414711477
1562,127221.58719086874
1563,126739.35256816741
1564,168298.42485732405
1565,156717.9511731135
1566,218769.27203551045
1567,83460.58909321496
1568,219303.888395688
1569,173533.87634749524
1570,138323.07545973366
1571,125285.23589093215
1572,145980.731769182
1573,237606.91058972734
1574,137515.15409004438
1575,215204.4660748256
1576,228292.52441344326
1577,199423.10716550413
1578,136348.35320228283
1579,144488.15916296767
1580,187180.71464806594
1581,143543.67913760303
1582,122519.46924540267
1583,317053.28408370324
1584,244094.67025998732
